step,time,intersection,prediction,level,vehicle_count
1982,2025-10-17 08:33:02,A1,0.16660317630224397,CLEAR,0
1982,2025-10-17 08:33:02,B0,0.16660317630224397,CLEAR,0
1982,2025-10-17 08:33:02,B1,0.7323273905785507,HEAVY,290
1982,2025-10-17 08:33:02,B2,0.16660317630224397,CLEAR,0
1982,2025-10-17 08:33:02,C0,0.16660317630224397,CLEAR,0
1982,2025-10-17 08:33:02,C1,0.7323273905785507,HEAVY,187
1982,2025-10-17 08:33:02,C2,0.16660317630224397,CLEAR,0
1982,2025-10-17 08:33:02,D1,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,A1,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,B0,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,B1,0.7323273905785507,HEAVY,290
1983,2025-10-17 08:33:03,B2,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,C0,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,C1,0.7323273905785507,HEAVY,187
1983,2025-10-17 08:33:03,C2,0.16660317630224397,CLEAR,0
1983,2025-10-17 08:33:03,D1,0.16660317630224397,CLEAR,0
1984,2025-10-17 08:33:04,A1,0.16660317630224397,CLEAR,0
1984,2025-10-17 08:33:04,B0,0.16660317630224394,CLEAR,0
1984,2025-10-17 08:33:04,B1,0.7323273905785507,HEAVY,290
1984,2025-10-17 08:33:04,B2,0.16660317630224397,CLEAR,0
1984,2025-10-17 08:33:04,C0,0.16660317630224397,CLEAR,0
1984,2025-10-17 08:33:04,C1,0.7323273905785507,HEAVY,187
1984,2025-10-17 08:33:04,C2,0.16660317630224397,CLEAR,0
1984,2025-10-17 08:33:04,D1,0.16660317630224392,CLEAR,0
1985,2025-10-17 08:33:05,A1,0.16660317630224392,CLEAR,0
1985,2025-10-17 08:33:05,B0,0.16660317630224397,CLEAR,0
1985,2025-10-17 08:33:05,B1,0.7323273905785507,HEAVY,290
1985,2025-10-17 08:33:05,B2,0.16660317630224397,CLEAR,0
1985,2025-10-17 08:33:05,C0,0.16660317630224397,CLEAR,0
1985,2025-10-17 08:33:05,C1,0.7323273905785507,HEAVY,187
1985,2025-10-17 08:33:05,C2,0.16660317630224397,CLEAR,0
1985,2025-10-17 08:33:05,D1,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,A1,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,B0,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,B1,0.7323273905785507,HEAVY,290
1986,2025-10-17 08:33:06,B2,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,C0,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,C1,0.7323273905785507,HEAVY,187
1986,2025-10-17 08:33:06,C2,0.16660317630224397,CLEAR,0
1986,2025-10-17 08:33:06,D1,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,A1,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,B0,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,B1,0.7323273905785507,HEAVY,290
1987,2025-10-17 08:33:07,B2,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,C0,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,C1,0.7323273905785507,HEAVY,187
1987,2025-10-17 08:33:07,C2,0.16660317630224397,CLEAR,0
1987,2025-10-17 08:33:07,D1,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,A1,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,B0,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,B1,0.7323273905785507,HEAVY,290
1988,2025-10-17 08:33:08,B2,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,C0,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,C1,0.7323273905785507,HEAVY,187
1988,2025-10-17 08:33:08,C2,0.16660317630224397,CLEAR,0
1988,2025-10-17 08:33:08,D1,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,A1,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,B0,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,B1,0.7323273905785507,HEAVY,290
1989,2025-10-17 08:33:09,B2,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,C0,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,C1,0.7323273905785507,HEAVY,187
1989,2025-10-17 08:33:09,C2,0.16660317630224397,CLEAR,0
1989,2025-10-17 08:33:09,D1,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,A1,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,B0,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,B1,0.7323273905785507,HEAVY,290
1990,2025-10-17 08:33:10,B2,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,C0,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,C1,0.7323273905785507,HEAVY,187
1990,2025-10-17 08:33:10,C2,0.16660317630224397,CLEAR,0
1990,2025-10-17 08:33:10,D1,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,A1,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,B0,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,B1,0.7323273905785507,HEAVY,290
1991,2025-10-17 08:33:11,B2,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,C0,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,C1,0.7323273905785507,HEAVY,187
1991,2025-10-17 08:33:11,C2,0.16660317630224397,CLEAR,0
1991,2025-10-17 08:33:11,D1,0.16660317630224397,CLEAR,0
1992,2025-10-17 08:33:12,A1,0.16660317630224397,CLEAR,0
1992,2025-10-17 08:33:12,B0,0.16660317630224392,CLEAR,0
1992,2025-10-17 08:33:12,B1,0.7323273905785507,HEAVY,290
1992,2025-10-17 08:33:12,B2,0.16660317630224397,CLEAR,0
1992,2025-10-17 08:33:12,C0,0.16660317630224397,CLEAR,0
1992,2025-10-17 08:33:12,C1,0.7323273905785507,HEAVY,187
1992,2025-10-17 08:33:12,C2,0.16660317630224392,CLEAR,0
1992,2025-10-17 08:33:12,D1,0.16660317630224397,CLEAR,0
1993,2025-10-17 08:33:13,A1,0.16660317630224397,CLEAR,0
1993,2025-10-17 08:33:13,B0,0.16660317630224392,CLEAR,0
1993,2025-10-17 08:33:13,B1,0.7323273905785507,HEAVY,290
1993,2025-10-17 08:33:13,B2,0.16660317630224397,CLEAR,0
1993,2025-10-17 08:33:13,C0,0.16660317630224397,CLEAR,0
1993,2025-10-17 08:33:13,C1,0.7323273905785507,HEAVY,187
1993,2025-10-17 08:33:13,C2,0.16660317630224397,CLEAR,0
1993,2025-10-17 08:33:13,D1,0.16660317630224397,CLEAR,0
1994,2025-10-17 08:33:14,A1,0.16660317630224397,CLEAR,0
1994,2025-10-17 08:33:14,B0,0.16660317630224392,CLEAR,0
1994,2025-10-17 08:33:14,B1,0.7323273905785507,HEAVY,290
1994,2025-10-17 08:33:14,B2,0.16660317630224397,CLEAR,0
1994,2025-10-17 08:33:14,C0,0.16660317630224397,CLEAR,0
1994,2025-10-17 08:33:14,C1,0.7323273905785507,HEAVY,187
1994,2025-10-17 08:33:14,C2,0.16660317630224397,CLEAR,0
1994,2025-10-17 08:33:14,D1,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,A1,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,B0,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,B1,0.7323273905785507,HEAVY,290
1995,2025-10-17 08:33:15,B2,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,C0,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,C1,0.7323273905785507,HEAVY,187
1995,2025-10-17 08:33:15,C2,0.16660317630224397,CLEAR,0
1995,2025-10-17 08:33:15,D1,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,A1,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,B0,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,B1,0.7323273905785507,HEAVY,290
1996,2025-10-17 08:33:16,B2,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,C0,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,C1,0.7323273905785507,HEAVY,187
1996,2025-10-17 08:33:16,C2,0.16660317630224397,CLEAR,0
1996,2025-10-17 08:33:16,D1,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,A1,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,B0,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,B1,0.7323273905785507,HEAVY,290
1997,2025-10-17 08:33:17,B2,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,C0,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,C1,0.7323273905785507,HEAVY,187
1997,2025-10-17 08:33:17,C2,0.16660317630224397,CLEAR,0
1997,2025-10-17 08:33:17,D1,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,A1,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,B0,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,B1,0.7323273905785507,HEAVY,290
1998,2025-10-17 08:33:18,B2,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,C0,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,C1,0.7323273905785507,HEAVY,187
1998,2025-10-17 08:33:18,C2,0.16660317630224397,CLEAR,0
1998,2025-10-17 08:33:18,D1,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,A1,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,B0,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,B1,0.7323273905785507,HEAVY,290
1999,2025-10-17 08:33:19,B2,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,C0,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,C1,0.7323273905785507,HEAVY,187
1999,2025-10-17 08:33:19,C2,0.16660317630224397,CLEAR,0
1999,2025-10-17 08:33:19,D1,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,A1,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,B0,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,B1,0.7323273905785507,HEAVY,290
2000,2025-10-17 08:33:20,B2,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,C0,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,C1,0.7323273905785507,HEAVY,187
2000,2025-10-17 08:33:20,C2,0.16660317630224397,CLEAR,0
2000,2025-10-17 08:33:20,D1,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,A1,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,B0,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,B1,0.7323273905785507,HEAVY,290
2001,2025-10-17 08:33:21,B2,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,C0,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,C1,0.7323273905785507,HEAVY,187
2001,2025-10-17 08:33:21,C2,0.16660317630224397,CLEAR,0
2001,2025-10-17 08:33:21,D1,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,A1,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,B0,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,B1,0.7323273905785507,HEAVY,290
2002,2025-10-17 08:33:22,B2,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,C0,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,C1,0.7323273905785507,HEAVY,187
2002,2025-10-17 08:33:22,C2,0.16660317630224397,CLEAR,0
2002,2025-10-17 08:33:22,D1,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,A1,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,B0,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,B1,0.7323273905785507,HEAVY,290
2003,2025-10-17 08:33:23,B2,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,C0,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,C1,0.7323273905785507,HEAVY,187
2003,2025-10-17 08:33:23,C2,0.16660317630224397,CLEAR,0
2003,2025-10-17 08:33:23,D1,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,A1,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,B0,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,B1,0.7323273905785507,HEAVY,290
2004,2025-10-17 08:33:24,B2,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,C0,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,C1,0.7323273905785507,HEAVY,187
2004,2025-10-17 08:33:24,C2,0.16660317630224397,CLEAR,0
2004,2025-10-17 08:33:24,D1,0.16660317630224397,CLEAR,0
2005,2025-10-17 08:33:25,A1,0.16660317630224397,CLEAR,0
2005,2025-10-17 08:33:25,B0,0.16660317630224397,CLEAR,0
2005,2025-10-17 08:33:25,B1,0.7323273905785507,HEAVY,290
2005,2025-10-17 08:33:25,B2,0.16660317630224394,CLEAR,0
2005,2025-10-17 08:33:25,C0,0.16660317630224397,CLEAR,0
2005,2025-10-17 08:33:25,C1,0.7323273905785507,HEAVY,187
2005,2025-10-17 08:33:25,C2,0.16660317630224394,CLEAR,0
2005,2025-10-17 08:33:25,D1,0.16660317630224392,CLEAR,0
2006,2025-10-17 08:33:26,A1,0.16660317630224392,CLEAR,0
2006,2025-10-17 08:33:26,B0,0.16660317630224397,CLEAR,0
2006,2025-10-17 08:33:26,B1,0.7323273905785509,HEAVY,290
2006,2025-10-17 08:33:26,B2,0.16660317630224392,CLEAR,0
2006,2025-10-17 08:33:26,C0,0.16660317630224394,CLEAR,0
2006,2025-10-17 08:33:26,C1,0.7323273905785507,HEAVY,187
2006,2025-10-17 08:33:26,C2,0.16660317630224397,CLEAR,0
2006,2025-10-17 08:33:26,D1,0.16660317630224397,CLEAR,0
2007,2025-10-17 08:33:27,A1,0.16660317630224394,CLEAR,0
2007,2025-10-17 08:33:27,B0,0.16660317630224394,CLEAR,0
2007,2025-10-17 08:33:27,B1,0.7323273905785509,HEAVY,290
2007,2025-10-17 08:33:27,B2,0.16660317630224392,CLEAR,0
2007,2025-10-17 08:33:27,C0,0.16660317630224394,CLEAR,0
2007,2025-10-17 08:33:27,C1,0.7323273905785507,HEAVY,187
2007,2025-10-17 08:33:27,C2,0.16660317630224394,CLEAR,0
2007,2025-10-17 08:33:27,D1,0.16660317630224394,CLEAR,0
2008,2025-10-17 08:33:28,A1,0.16660317630224397,CLEAR,0
2008,2025-10-17 08:33:28,B0,0.16660317630224397,CLEAR,0
2008,2025-10-17 08:33:28,B1,0.7323273905785507,HEAVY,290
2008,2025-10-17 08:33:28,B2,0.16660317630224397,CLEAR,0
2008,2025-10-17 08:33:28,C0,0.16660317630224397,CLEAR,0
2008,2025-10-17 08:33:28,C1,0.7323273905785507,HEAVY,187
2008,2025-10-17 08:33:28,C2,0.16660317630224397,CLEAR,0
2008,2025-10-17 08:33:28,D1,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,A1,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,B0,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,B1,0.7323273905785507,HEAVY,290
2009,2025-10-17 08:33:29,B2,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,C0,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,C1,0.7323273905785507,HEAVY,187
2009,2025-10-17 08:33:29,C2,0.16660317630224397,CLEAR,0
2009,2025-10-17 08:33:29,D1,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,A1,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,B0,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,B1,0.7323273905785507,HEAVY,290
2010,2025-10-17 08:33:30,B2,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,C0,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,C1,0.7323273905785507,HEAVY,187
2010,2025-10-17 08:33:30,C2,0.16660317630224397,CLEAR,0
2010,2025-10-17 08:33:30,D1,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,A1,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,B0,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,B1,0.7323273905785507,HEAVY,290
2011,2025-10-17 08:33:31,B2,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,C0,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,C1,0.7323273905785507,HEAVY,187
2011,2025-10-17 08:33:31,C2,0.16660317630224397,CLEAR,0
2011,2025-10-17 08:33:31,D1,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,A1,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,B0,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,B1,0.7323273905785507,HEAVY,290
2012,2025-10-17 08:33:32,B2,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,C0,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,C1,0.7323273905785507,HEAVY,187
2012,2025-10-17 08:33:32,C2,0.16660317630224397,CLEAR,0
2012,2025-10-17 08:33:32,D1,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,A1,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,B0,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,B1,0.7323273905785507,HEAVY,290
2013,2025-10-17 08:33:33,B2,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,C0,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,C1,0.7323273905785507,HEAVY,187
2013,2025-10-17 08:33:33,C2,0.16660317630224397,CLEAR,0
2013,2025-10-17 08:33:33,D1,0.16660317630224397,CLEAR,0
2014,2025-10-17 08:33:34,A1,0.16660317630224397,CLEAR,0
2014,2025-10-17 08:33:34,B0,0.16660317630224397,CLEAR,0
2014,2025-10-17 08:33:34,B1,0.7323273905785507,HEAVY,290
2014,2025-10-17 08:33:34,B2,0.16660317630224397,CLEAR,0
2014,2025-10-17 08:33:34,C0,0.16660317630224397,CLEAR,0
2014,2025-10-17 08:33:34,C1,0.7323273905785507,HEAVY,187
2014,2025-10-17 08:33:34,C2,0.16660317630224392,CLEAR,0
2014,2025-10-17 08:33:34,D1,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,A1,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,B0,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,B1,0.7323273905785507,HEAVY,290
2015,2025-10-17 08:33:35,B2,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,C0,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,C1,0.7323273905785507,HEAVY,187
2015,2025-10-17 08:33:35,C2,0.16660317630224397,CLEAR,0
2015,2025-10-17 08:33:35,D1,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,A1,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,B0,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,B1,0.7323273905785507,HEAVY,290
2016,2025-10-17 08:33:36,B2,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,C0,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,C1,0.7323273905785507,HEAVY,187
2016,2025-10-17 08:33:36,C2,0.16660317630224397,CLEAR,0
2016,2025-10-17 08:33:36,D1,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,A1,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,B0,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,B1,0.7323273905785507,HEAVY,290
2017,2025-10-17 08:33:37,B2,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,C0,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,C1,0.7323273905785507,HEAVY,187
2017,2025-10-17 08:33:37,C2,0.16660317630224397,CLEAR,0
2017,2025-10-17 08:33:37,D1,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,A1,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,B0,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,B1,0.7323273905785507,HEAVY,290
2018,2025-10-17 08:33:38,B2,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,C0,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,C1,0.7323273905785507,HEAVY,187
2018,2025-10-17 08:33:38,C2,0.16660317630224397,CLEAR,0
2018,2025-10-17 08:33:38,D1,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,A1,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,B0,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,B1,0.7323273905785507,HEAVY,290
2019,2025-10-17 08:33:39,B2,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,C0,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,C1,0.7323273905785507,HEAVY,187
2019,2025-10-17 08:33:39,C2,0.16660317630224397,CLEAR,0
2019,2025-10-17 08:33:39,D1,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,A1,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,B0,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,B1,0.7323273905785507,HEAVY,290
2020,2025-10-17 08:33:40,B2,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,C0,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,C1,0.7323273905785507,HEAVY,187
2020,2025-10-17 08:33:40,C2,0.16660317630224397,CLEAR,0
2020,2025-10-17 08:33:40,D1,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,A1,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,B0,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,B1,0.7323273905785507,HEAVY,290
2021,2025-10-17 08:33:41,B2,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,C0,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,C1,0.7323273905785507,HEAVY,187
2021,2025-10-17 08:33:41,C2,0.16660317630224397,CLEAR,0
2021,2025-10-17 08:33:41,D1,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,A1,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,B0,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,B1,0.7323273905785507,HEAVY,290
2022,2025-10-17 08:33:42,B2,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,C0,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,C1,0.7323273905785507,HEAVY,187
2022,2025-10-17 08:33:42,C2,0.16660317630224397,CLEAR,0
2022,2025-10-17 08:33:42,D1,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,A1,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,B0,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,B1,0.7323273905785507,HEAVY,290
2023,2025-10-17 08:33:43,B2,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,C0,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,C1,0.7323273905785507,HEAVY,187
2023,2025-10-17 08:33:43,C2,0.16660317630224397,CLEAR,0
2023,2025-10-17 08:33:43,D1,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,A1,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,B0,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,B1,0.7323273905785507,HEAVY,290
2024,2025-10-17 08:33:44,B2,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,C0,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,C1,0.7323273905785507,HEAVY,187
2024,2025-10-17 08:33:44,C2,0.16660317630224397,CLEAR,0
2024,2025-10-17 08:33:44,D1,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,A1,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,B0,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,B1,0.7323273905785507,HEAVY,290
2025,2025-10-17 08:33:45,B2,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,C0,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,C1,0.7323273905785507,HEAVY,187
2025,2025-10-17 08:33:45,C2,0.16660317630224397,CLEAR,0
2025,2025-10-17 08:33:45,D1,0.16660317630224397,CLEAR,0
2026,2025-10-17 08:33:46,A1,0.16660317630224397,CLEAR,0
2026,2025-10-17 08:33:46,B0,0.16660317630224394,CLEAR,0
2026,2025-10-17 08:33:46,B1,0.7323273905785507,HEAVY,290
2026,2025-10-17 08:33:46,B2,0.16660317630224397,CLEAR,0
2026,2025-10-17 08:33:46,C0,0.16660317630224397,CLEAR,0
2026,2025-10-17 08:33:46,C1,0.7323273905785507,HEAVY,187
2026,2025-10-17 08:33:46,C2,0.16660317630224397,CLEAR,0
2026,2025-10-17 08:33:46,D1,0.16660317630224392,CLEAR,0
2027,2025-10-17 08:33:47,A1,0.16660317630224392,CLEAR,0
2027,2025-10-17 08:33:47,B0,0.16660317630224397,CLEAR,0
2027,2025-10-17 08:33:47,B1,0.7323273905785507,HEAVY,290
2027,2025-10-17 08:33:47,B2,0.16660317630224397,CLEAR,0
2027,2025-10-17 08:33:47,C0,0.16660317630224397,CLEAR,0
2027,2025-10-17 08:33:47,C1,0.7323273905785507,HEAVY,187
2027,2025-10-17 08:33:47,C2,0.16660317630224397,CLEAR,0
2027,2025-10-17 08:33:47,D1,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,A1,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,B0,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,B1,0.7323273905785507,HEAVY,290
2028,2025-10-17 08:33:48,B2,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,C0,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,C1,0.7323273905785507,HEAVY,187
2028,2025-10-17 08:33:48,C2,0.16660317630224397,CLEAR,0
2028,2025-10-17 08:33:48,D1,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,A1,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,B0,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,B1,0.7323273905785507,HEAVY,290
2029,2025-10-17 08:33:49,B2,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,C0,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,C1,0.7323273905785507,HEAVY,187
2029,2025-10-17 08:33:49,C2,0.16660317630224397,CLEAR,0
2029,2025-10-17 08:33:49,D1,0.16660317630224397,CLEAR,0
2030,2025-10-17 08:33:50,A1,0.16660317630224397,CLEAR,0
2030,2025-10-17 08:33:50,B0,0.16660317630224397,CLEAR,0
2030,2025-10-17 08:33:50,B1,0.7323273905785507,HEAVY,290
2030,2025-10-17 08:33:50,B2,0.16660317630224397,CLEAR,0
