timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-26 11:00:00,C0,37,0.4094651603705846,11,0,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:00:00,B0,29,0.41067337235823426,11,0,4,False,True,0,0.258819045102521,-0.9659258262890682,0,38.0
2025-09-26 11:00:00,C2,41,0.44637910415486803,11,0,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:00:00,A1,39,0.43881495405805443,11,0,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:00:00,B1,40,0.4275433300954246,11,0,4,False,True,0,0.258819045102521,-0.9659258262890682,1,30.0
2025-09-26 11:05:00,B0,51,0.4201365182822912,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:05:00,C0,29,0.4114469620592358,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,21.0
2025-09-26 11:05:00,C1,27,0.5132733827135121,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,1,44.0
2025-09-26 11:05:00,A1,37,0.4533129859466483,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,24.0
2025-09-26 11:05:00,B1,31,0.4870675186145908,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,1,37.0
2025-09-26 11:05:00,C2,39,0.47430048975130895,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:05:00,D1,35,0.3669064524563599,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:05:00,B2,36,0.44770868377919854,11,5,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:10:00,D1,33,0.43477301473909813,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:10:00,B1,39,0.4230193848351393,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,1,41.0
2025-09-26 11:10:00,B2,43,0.5056962954635026,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,43.0
2025-09-26 11:10:00,B0,31,0.5224345814015476,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:10:00,A1,33,0.5059477469982797,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,29.0
2025-09-26 11:10:00,C0,33,0.410416852101007,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,31.0
2025-09-26 11:10:00,C2,34,0.36123130020309474,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,0,43.0
2025-09-26 11:10:00,C1,26,0.494256834226923,11,10,4,False,True,0,0.258819045102521,-0.9659258262890682,1,38.0
2025-09-26 11:15:00,C2,36,0.5078768332422351,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,23.0
2025-09-26 11:15:00,A1,38,0.48759403635805415,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:15:00,D1,32,0.3948488655499059,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:15:00,B0,37,0.3958164771100272,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,27.0
2025-09-26 11:15:00,C0,31,0.47648302026578,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,35.0
2025-09-26 11:15:00,B1,40,0.44862381495435355,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,1,39.0
2025-09-26 11:15:00,B2,29,0.42694198518498533,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,0,35.0
2025-09-26 11:15:00,C1,38,0.4741874323748381,11,15,4,False,True,0,0.258819045102521,-0.9659258262890682,1,34.0
2025-09-26 11:20:00,B0,32,0.43311402528977366,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:20:00,C1,32,0.43804525607413647,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,1,38.0
2025-09-26 11:20:00,A1,45,0.39611734739309923,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:20:00,C0,43,0.41774968244635297,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,27.0
2025-09-26 11:20:00,B1,35,0.4106808611507574,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,1,39.0
2025-09-26 11:20:00,B2,30,0.4945492932973512,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:20:00,D1,24,0.4220171726502758,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,26.0
2025-09-26 11:20:00,C2,36,0.4508213093393036,11,20,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:25:00,C0,37,0.40628158056183106,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,25.0
2025-09-26 11:25:00,B1,35,0.4933508618018114,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,1,35.0
2025-09-26 11:25:00,A1,30,0.4320321953366009,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:25:00,B2,39,0.4991790423806841,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,29.0
2025-09-26 11:25:00,C1,32,0.4388904070017392,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,1,37.0
2025-09-26 11:25:00,D1,33,0.4082527284606768,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,50.0
2025-09-26 11:25:00,C2,38,0.4984620111504938,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:25:00,B0,40,0.5040849739349006,11,25,4,False,True,0,0.258819045102521,-0.9659258262890682,0,27.0
2025-09-26 11:30:00,C1,32,0.44854776236240346,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,1,38.0
2025-09-26 11:30:00,C2,38,0.4345384967938758,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,43.0
2025-09-26 11:30:00,A1,35,0.4181730363439851,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,23.0
2025-09-26 11:30:00,B0,32,0.4579126621298672,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:30:00,B1,39,0.4420160229707387,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,1,35.0
2025-09-26 11:30:00,C0,42,0.38854440724346406,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:30:00,D1,40,0.46075664530052396,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:30:00,B2,27,0.4441782556037449,11,30,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:35:00,C2,34,0.3790639197395998,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:35:00,D1,33,0.47084633422895705,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:35:00,B2,36,0.4087815705717072,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,38.0
2025-09-26 11:35:00,C0,40,0.5155590904128777,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:35:00,A1,37,0.48585571992074994,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:35:00,B0,39,0.38756939805311075,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,0,45.0
2025-09-26 11:35:00,C1,25,0.41610765744597183,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,1,33.0
2025-09-26 11:35:00,B1,33,0.4249701574211563,11,35,4,False,True,0,0.258819045102521,-0.9659258262890682,1,43.0
2025-09-26 11:40:00,C2,30,0.39491321255930983,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,32.0
2025-09-26 11:40:00,A1,36,0.460842379333072,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,26.0
2025-09-26 11:40:00,C0,37,0.4678963940409763,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:40:00,B2,34,0.4236111958739327,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:40:00,B0,35,0.4218810244713289,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,33.0
2025-09-26 11:40:00,C1,37,0.4396314828036138,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,1,36.0
2025-09-26 11:40:00,D1,31,0.4954021269537858,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,0,49.0
2025-09-26 11:40:00,B1,41,0.4662259249039595,11,40,4,False,True,0,0.258819045102521,-0.9659258262890682,1,39.0
2025-09-26 11:45:00,C1,34,0.39261695949008235,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,1,30.0
2025-09-26 11:45:00,C2,31,0.431907320177153,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:45:00,A1,34,0.4398935502828532,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,45.0
2025-09-26 11:45:00,D1,26,0.4362344516321275,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,31.0
2025-09-26 11:45:00,B0,37,0.4206576289319098,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,42.0
2025-09-26 11:45:00,B1,32,0.392343194939512,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,1,35.0
2025-09-26 11:45:00,B2,32,0.4148801498890491,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,25.0
2025-09-26 11:45:00,C0,35,0.4477937685985031,11,45,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:50:00,B0,30,0.419949579821099,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,38.0
2025-09-26 11:50:00,D1,34,0.4640302623284782,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,37.0
2025-09-26 11:50:00,C1,36,0.448670838666871,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,1,28.0
2025-09-26 11:50:00,B1,48,0.48517589806740236,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,1,37.0
2025-09-26 11:50:00,B2,39,0.3858737516298904,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,44.0
2025-09-26 11:50:00,A1,34,0.37613460456495257,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,30.0
2025-09-26 11:50:00,C2,38,0.3856677001159883,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,26.0
2025-09-26 11:50:00,C0,34,0.43046023197832745,11,50,4,False,True,0,0.258819045102521,-0.9659258262890682,0,38.0
2025-09-26 11:55:00,B2,36,0.5091402355210592,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,27.0
2025-09-26 11:55:00,B1,35,0.3772088501243482,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,1,23.0
2025-09-26 11:55:00,C2,33,0.4474053845251195,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:55:00,C1,37,0.4736447576633684,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,1,39.0
2025-09-26 11:55:00,C0,33,0.38857698650985784,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,34.0
2025-09-26 11:55:00,D1,37,0.41488390079076476,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:55:00,B0,36,0.470845362811994,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,36.0
2025-09-26 11:55:00,A1,38,0.4576597181146266,11,55,4,False,True,0,0.258819045102521,-0.9659258262890682,0,41.0
2025-09-26 12:00:00,B0,49,0.44932738854987775,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,29.0
2025-09-26 12:00:00,C1,57,0.7322861573530302,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,1,38.0
2025-09-26 12:00:00,B1,54,0.5827196465957454,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,1,40.0
2025-09-26 12:00:00,A1,35,0.43103080617135076,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:00:00,C0,41,0.49445811083840435,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:00:00,D1,41,0.5482381407957124,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:00:00,C2,31,0.49837281542239353,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,41.0
2025-09-26 12:00:00,B2,27,0.3562649621640631,12,0,4,False,True,0,1.2246467991473532e-16,-1.0,0,41.0
2025-09-26 12:05:00,B2,28,0.4448923851436142,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:05:00,B0,23,0.3788629764114003,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,51.0
2025-09-26 12:05:00,A1,32,0.49520641204053717,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:05:00,B1,47,0.6692821215749678,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,1,31.0
2025-09-26 12:05:00,C1,53,0.7065782748871123,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,1,27.0
2025-09-26 12:05:00,D1,34,0.4046532290085358,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,35.0
2025-09-26 12:05:00,C2,38,0.4932941463405349,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:05:00,C0,33,0.4026722147484655,12,5,4,False,True,0,1.2246467991473532e-16,-1.0,0,29.0
2025-09-26 12:10:00,C0,29,0.45054821665255135,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:10:00,C1,60,0.6080291891991138,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,1,26.0
2025-09-26 12:10:00,D1,32,0.43508181163227316,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:10:00,C2,32,0.5118350780331765,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:10:00,B1,59,0.6436786526666077,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,1,39.0
2025-09-26 12:10:00,B0,36,0.44348038718558136,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,31.0
2025-09-26 12:10:00,B2,38,0.4375868205949151,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,43.0
2025-09-26 12:10:00,A1,44,0.4624125795774304,12,10,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:15:00,B1,45,0.6376241978375466,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,1,40.0
2025-09-26 12:15:00,C2,40,0.4474997256714467,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:15:00,D1,38,0.3659938218412604,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,32.0
2025-09-26 12:15:00,B2,37,0.47673942429944877,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,29.0
2025-09-26 12:15:00,C1,55,0.5442256591818654,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,1,38.0
2025-09-26 12:15:00,C0,38,0.44411138147372997,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,31.0
2025-09-26 12:15:00,B0,31,0.43184005191463604,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:15:00,A1,34,0.5032149348427558,12,15,4,False,True,0,1.2246467991473532e-16,-1.0,0,38.0
2025-09-26 12:20:00,D1,39,0.4318953647429179,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,24.0
2025-09-26 12:20:00,B2,41,0.5060257991653904,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,30.0
2025-09-26 12:20:00,C1,55,0.60903466073517,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,1,32.0
2025-09-26 12:20:00,B1,42,0.6321524735086773,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,1,35.0
2025-09-26 12:20:00,B0,33,0.4877583293990783,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,32.0
2025-09-26 12:20:00,C2,26,0.5965351997058552,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:20:00,C0,33,0.4399016507716822,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,43.0
2025-09-26 12:20:00,A1,39,0.43684073714791843,12,20,4,False,True,0,1.2246467991473532e-16,-1.0,0,45.0
2025-09-26 12:25:00,A1,41,0.3843670290628386,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,30.0
2025-09-26 12:25:00,D1,37,0.39884948147897903,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:25:00,C1,64,0.6077781730953572,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,1,32.0
2025-09-26 12:25:00,C0,35,0.41618191361153656,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:25:00,C2,26,0.46349450756640054,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,38.0
2025-09-26 12:25:00,B2,44,0.4832065709011533,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:25:00,B0,28,0.4643255341502051,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,0,40.0
2025-09-26 12:25:00,B1,54,0.6380669028994763,12,25,4,False,True,0,1.2246467991473532e-16,-1.0,1,35.0
2025-09-26 12:30:00,C2,43,0.3939009635159627,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,38.0
2025-09-26 12:30:00,C1,45,0.630725255069672,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,1,32.0
2025-09-26 12:30:00,C0,36,0.4112468736699258,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,42.0
2025-09-26 12:30:00,B2,40,0.5137980438430533,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,27.0
2025-09-26 12:30:00,B1,58,0.686364435386393,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,1,39.0
2025-09-26 12:30:00,D1,32,0.4300367403955852,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,40.0
2025-09-26 12:30:00,B0,41,0.49057519780306524,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,32.0
2025-09-26 12:30:00,A1,44,0.4728819513133115,12,30,4,False,True,0,1.2246467991473532e-16,-1.0,0,35.0
2025-09-26 12:35:00,C1,61,0.617235759178965,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,1,25.0
2025-09-26 12:35:00,C2,37,0.5479714107407823,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:35:00,B1,60,0.6358341542481867,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,1,33.0
2025-09-26 12:35:00,C0,31,0.4041505012537405,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,40.0
2025-09-26 12:35:00,A1,38,0.5063884103201164,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:35:00,B2,35,0.4175739410880139,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:35:00,D1,38,0.4982947833767881,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:35:00,B0,42,0.44340357356170457,12,35,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:40:00,B1,52,0.7454627145142796,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,1,41.0
2025-09-26 12:40:00,C1,45,0.5629901900180635,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,1,37.0
2025-09-26 12:40:00,A1,43,0.4242501553688771,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:40:00,C2,28,0.4289974098844937,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,30.0
2025-09-26 12:40:00,B0,37,0.47422703015008827,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,35.0
2025-09-26 12:40:00,C0,37,0.516348842964627,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:40:00,B2,33,0.47454081757737865,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:40:00,D1,31,0.428733396757863,12,40,4,False,True,0,1.2246467991473532e-16,-1.0,0,31.0
2025-09-26 12:45:00,C2,34,0.4998116526690822,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,31.0
2025-09-26 12:45:00,C0,33,0.329279924249824,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,35.0
2025-09-26 12:45:00,B2,39,0.3575653745726852,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,32.0
2025-09-26 12:45:00,D1,39,0.45518847957253367,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,26.0
2025-09-26 12:45:00,C1,47,0.6702258078476456,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,1,34.0
2025-09-26 12:45:00,A1,25,0.48369784959647855,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:45:00,B1,58,0.6115153006606922,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,1,32.0
2025-09-26 12:45:00,B0,46,0.46761967290249257,12,45,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 12:50:00,D1,27,0.47237852889217197,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:50:00,B0,39,0.37640455330107786,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,30.0
2025-09-26 12:50:00,C0,34,0.43797022986510425,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:50:00,C2,31,0.4962774654639728,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,38.0
2025-09-26 12:50:00,C1,36,0.6491028287591974,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,1,36.0
2025-09-26 12:50:00,B1,45,0.6598139955831157,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,1,48.0
2025-09-26 12:50:00,A1,37,0.45924670247460525,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,34.0
2025-09-26 12:50:00,B2,37,0.3737104770824159,12,50,4,False,True,0,1.2246467991473532e-16,-1.0,0,39.0
2025-09-26 12:55:00,B1,49,0.6699304538158634,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,1,35.0
2025-09-26 12:55:00,A1,36,0.48208605241620944,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,38.0
2025-09-26 12:55:00,B2,39,0.3598972889626875,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:55:00,C2,37,0.550930427773884,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:55:00,C1,56,0.609554704822831,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,1,37.0
2025-09-26 12:55:00,B0,36,0.3937162177547864,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,36.0
2025-09-26 12:55:00,C0,28,0.4674195434929016,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,33.0
2025-09-26 12:55:00,D1,42,0.4222917567452585,12,55,4,False,True,0,1.2246467991473532e-16,-1.0,0,37.0
2025-09-26 13:00:00,B1,50,0.6405965531170593,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,54.0
2025-09-26 13:00:00,C2,39,0.3015213626511696,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,31.0
2025-09-26 13:00:00,B2,28,0.44954492287909686,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,27.0
2025-09-26 13:00:00,C0,32,0.49958832643955814,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,41.0
2025-09-26 13:00:00,B0,49,0.45018724940786803,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,49.0
2025-09-26 13:00:00,A1,39,0.44451838066136773,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,35.0
2025-09-26 13:00:00,D1,39,0.3763178069719412,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,41.0
2025-09-26 13:00:00,C1,45,0.5077410011266863,13,0,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,57.0
2025-09-26 13:05:00,C2,37,0.5346398265308243,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:05:00,C0,34,0.42386694606902203,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,33.0
2025-09-26 13:05:00,A1,43,0.3711992510772059,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,32.0
2025-09-26 13:05:00,D1,34,0.3780811001118455,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,34.0
2025-09-26 13:05:00,B1,48,0.6383693370527156,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,47.0
2025-09-26 13:05:00,C1,45,0.6227580608226957,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,53.0
2025-09-26 13:05:00,B0,39,0.44372911370943685,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,23.0
2025-09-26 13:05:00,B2,31,0.43752517098968996,13,5,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,28.0
2025-09-26 13:10:00,D1,31,0.5372532049116011,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,32.0
2025-09-26 13:10:00,C1,51,0.6657742104819399,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,60.0
2025-09-26 13:10:00,B1,51,0.6708963849251961,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,59.0
2025-09-26 13:10:00,C0,41,0.40465581403783485,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,29.0
2025-09-26 13:10:00,B0,34,0.4750594682022888,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,36.0
2025-09-26 13:10:00,C2,30,0.44232908445374364,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,32.0
2025-09-26 13:10:00,B2,38,0.41556447175650424,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:10:00,A1,36,0.4269316621232549,13,10,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,44.0
2025-09-26 13:15:00,C0,35,0.44260008213829083,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:15:00,B0,26,0.4160472278743987,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,31.0
2025-09-26 13:15:00,B2,33,0.4544298369901128,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,37.0
2025-09-26 13:15:00,A1,35,0.5101733510518021,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,34.0
2025-09-26 13:15:00,D1,24,0.5387960060585134,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,38.0
2025-09-26 13:15:00,B1,52,0.6942316190161288,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,45.0
2025-09-26 13:15:00,C1,43,0.5340870427665115,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,1,55.0
2025-09-26 13:15:00,C2,32,0.4658314970152933,13,15,4,False,True,0,-0.2588190451025208,-0.9659258262890683,0,40.0
